actual_value,lr_predicted_value,rf_predicted_value
0.7,1.5767935312571808,1.066791407966845
0.713,1.2535219622749878,1.0630797223932285
0.668,1.0016145269757004,0.9465108360536444
1.531,2.517271075145743,2.4281388667458113
1.375,1.7640215786937006,1.9525454562174394
2.304,2.6523038922938227,2.6336499251665955
2.422,2.8840697029754665,2.554224410066449
3.019,2.5433319170122033,2.261104659074182
4.158,3.1755281953792576,2.994349459741899
1.565,2.1255868339200887,1.7245881070239084
0.786,0.34343115717785366,0.8478518601775427
4.414,3.6741337669246903,3.8029256924334236
1.843,1.981218371989506,1.915849589860042
2.765,3.219771164498738,3.3182639609143756
2.328,1.948603323501814,2.0856461671085387
0.604,0.8156236876825034,1.1103989981972213
2.241,2.175938720086066,2.383639371544461
4.39,2.973724848567798,3.3009146900823505
1.231,0.7301586325055567,0.9371268034804946
2.557,2.96613823370825,2.9292200498411973
0.576,0.6661412432290135,0.887221853558685
1.998,2.490962479074966,2.033449412788111
0.513,0.9553015423617097,0.6319179800328851
3.482,3.448850129911129,3.229883787304047
3.628,3.2137956458533665,3.8381457118133433
2.403,2.391782191622852,2.3686898892500956
0.736,1.1695411116131567,0.8643175633872283
1.726,1.7834738375229975,1.5326327570902862
2.29,2.2945976521367584,2.404040988198035
1.663,2.019984363027824,1.6926971322294664
0.833,1.0611266818425946,1.2893105647209464
5.00001,3.9579028190213847,4.893730471868871
3.329,3.135147310726772,2.9655643667195126
0.543,1.2400417569716282,0.6354381188049625
2.417,2.4240284651272646,3.2041352810956254
3.875,3.0711213284363765,3.7360114967082594
1.364,1.7207050785642366,2.071685426049199
0.983,2.1161946363860906,2.3108510515181915
1.76,1.8788137555676911,2.40830434249734
0.63,0.8365684176911827,0.9410721391211381
2.369,1.9093724393597284,1.9339419177935546
0.972,1.8692038417494246,1.4832159539960768
2.2,1.3557932718226056,2.4136337417382823
1.058,1.6278649123498496,1.5581704934234881
2.709,2.929787694549219,2.3871388673895773
0.994,1.5032274475442406,1.4155651443578023
1.663,1.5520392832812888,1.6787041158171596
1.438,1.7144942356511947,1.51563757886031
1.406,1.9554394384577023,1.3346971661146982
3.309,3.07142594810945,3.171567473840123
1.569,2.129826720544287,2.412345124824002
5.00001,3.4442004960414323,3.9725818796275845
1.625,0.8504890029904146,1.7718320753882815
1.248,0.7516591386681668,1.6850482217019487
2.161,1.5582604694480011,1.3722942840681105
1.714,1.8445431295561434,1.8186860255051946
3.256,2.7205778831506606,2.9402491273171365
1.098,1.030825560408779,1.1686151154677342
2.762,2.5505469938212713,1.928345507213931
1.299,1.62879094083128,1.4075498975809706
2.923,2.4062751677714544,2.632103192010724
3.415,3.1856756575612835,3.446211461993622
0.668,0.4149199926545464,0.7860053811004292
2.388,2.2416461785083825,1.7520599029855575
0.774,0.6768422505098997,1.1034192326798895
0.824,0.2668348421827673,1.1635358642865719
3.599,2.9620630053952084,3.3477798046562417
4.657,3.4026994436358393,4.4050075445387415
2.14,2.3108523903164695,2.2175437023535105
1.071,1.4253075703083766,1.3827950312521542
1.578,2.2828133977095746,1.8235806925954778
1.193,1.8818961081634171,1.8035776500347915
2.329,2.359994105662679,2.454280286607862
1.795,2.4367249504471715,2.0576804910204247
0.701,0.4635897906642157,0.8680355553922346
0.55,0.6225812487129616,1.429487465124288
0.659,0.8275441391072249,0.8725711942774246
0.996,1.1451668027496211,1.0687264166523076
5.00001,4.73024843588113,4.671841007724417
1.641,2.492699653474368,2.1360618199671566
0.77,0.6836402966626736,1.1322233378853763
1.403,1.0054908986927131,1.4593599577733003
1.729,1.411217599116263,1.3473193613645569
5.00001,2.0685796304928203,2.786539753194169
3.143,1.9745779168580313,1.755416292541774
5.00001,2.6288191370358476,3.914878545065601
5.00001,5.895145758362723,4.969557709562769
1.43,1.7161687642519468,1.4792427270448334
2.806,2.38650324454175,2.2314523822250907
3.75,2.0796248340786505,2.7537554956557346
1.375,1.5887169329102449,1.8636166748636145
3.371,3.223283268551768,3.191223024631938
1.28,1.3695801561734058,1.6587468985564104
1.854,1.9511143475641646,1.6910764550688802
0.63,0.6244273466570078,0.812214971568455
1.095,2.341257369232899,1.6214342671514215
4.0,1.207784162269924,2.2125151816426945
1.519,2.5961306768616055,3.35230779128403
0.563,0.6266504514627513,0.8757565899171168
1.025,0.48242950725929745,1.0821310475289463
2.25,2.1319234715843223,3.2105174121887017
1.455,1.99524681189029,1.6121182787223542
3.631,2.303368237412748,2.418372796971249
2.49,1.8102870728624296,1.6516579624164656
4.153,3.3118419778246135,3.6550203530786205
2.674,2.487587318738477,2.133385476048419
0.75,1.1217655342486168,0.9528196545146507
2.5,2.177743650799286,2.3292677717104304
1.618,1.446908068601779,1.4857170016780612
0.975,0.6955215583991858,0.9567850212765476
1.115,1.862014503086911,1.2046187485013187
0.873,0.883410096884873,0.9675371192868129
2.729,1.8920872965476576,3.2073979277607525
1.244,0.9797168405518946,1.280127778184292
2.287,2.8951611662389425,3.3142535898080805
2.295,2.6939453415720322,1.9222033384201298
1.625,1.9006333137213716,1.5815735172856944
0.8,2.1122080290716667,1.5006371230638864
1.188,1.691314873037122,1.3930781759771538
2.442,3.281439197122971,3.3909105320405892
1.875,2.1769651896213063,1.7782835700285913
2.46,2.324861677211146,2.3426043678731534
1.026,1.3452783906772368,1.2920983679700102
1.167,0.7200360421678127,0.9098558913507248
1.375,1.1713021591461015,1.6886257794224797
1.719,2.828398391493792,3.42735195384972
1.031,1.3595364253906936,1.353673110887516
2.391,2.4643643248447162,2.267920904908522
1.94,2.46592378930098,2.355832707841698
2.199,2.15881215211342,1.6021240195273811
3.8,3.787067078197353,4.413926298555975
1.557,1.721559555422182,1.6163974493163673
0.899,0.37720128724471635,0.9340953538102039
0.893,1.8111462671814778,1.702838792441635
0.55,0.6456735476094124,0.886786466487371
0.498,0.9728108611643123,0.6173217718422579
1.464,1.6961298196574432,1.41774310370555
2.78,3.1489783185595996,2.946630814277396
2.887,3.318175472351321,3.4268171608436386
1.292,2.194042243570962,1.5288912113244566
2.216,2.5693571706616822,2.4049957145299983
0.856,2.8202403874715785,2.117235194863244
1.604,1.9422794889786985,1.4435093347509023
0.576,0.596676424159277,0.8502838412712724
3.485,2.5494796378551925,3.4509890771428053
1.994,2.72986506180672,2.5774141276971796
0.971,1.6035432505896878,1.3081645467296967
0.581,1.1337721508212155,0.7136666342465862
3.01,2.652684502332619,2.9604218186698534
0.742,1.4149343210036989,1.192819200201963
2.494,1.9234382831098813,3.378648023242967
2.67,2.7319657343539347,2.7730891330413994
1.199,1.1891977689066238,1.2909302887937206
0.777,0.38433186818906506,0.8737549064635057
1.434,1.4538255893655005,1.181438738484111
0.612,0.579531149046872,0.8551383648040575
2.068,2.4121179656613307,1.6939996177590826
3.282,3.014292256957731,3.0198209884872522
3.606,2.6777809456543125,2.8184458421861835
1.078,1.6915751976261362,1.3023095845643313
0.515,0.46596263507707647,0.6173217718422579
0.675,1.1116191799856665,1.1848583167238358
1.841,1.7156618934127934,1.5921642466686077
2.0,1.7560642606968244,1.7047357416228524
3.54,1.6144711485109937,1.7607388251146623
3.938,2.0030849495469027,2.801334986904175
1.321,2.1194321377312377,1.5491220749500791
3.065,2.8442901912601215,2.734050999155755
1.349,1.6127299100147994,1.405122821197356
3.193,3.0947160160359104,3.36975332127598
3.039,2.6412898752805987,2.707212592036586
3.5,1.574149134522834,1.472837403809246
2.312,2.4453516603988135,2.7821367110878525
1.313,2.3546291642936836,1.774910731733114
1.208,1.876400130667136,1.498964658663746
1.352,1.1035212357278823,1.1078285354654291
0.689,1.3768148360124357,0.9334069260121853
4.25,2.6659789175636703,1.3875652581907092
1.605,1.7441132011097196,1.704415755101185
1.51,2.0860365136656185,1.6311992550607775
3.495,3.913816067017443,4.5468085432666046
0.602,1.0059833403457787,0.6424835410164978
3.964,2.936534631136979,3.2773468098910046
2.785,2.371245339824675,3.681004533910009
2.393,1.0772732560063645,1.8413277018239251
2.249,2.1991411900204483,1.9839704325107272
0.913,1.4050342749991245,1.3442688033869243
1.114,1.4854009170914608,1.4356814455172764
1.508,1.7491046585821906,1.1331839611257521
0.647,0.6272095387809458,0.6268516155870174
3.588,2.9211152432455876,3.2334291757558815
2.328,2.482704368935856,1.9597344796060616
0.544,-0.13469451197737925,0.7391873518869393
0.982,0.8755994489490107,1.0148893602006916
2.258,2.129640362593044,2.0772299592931573
1.161,1.9395279366223974,1.678093642102761
1.964,1.932074160935933,1.674227414109527
1.232,0.718688785836612,0.8071422309779233
1.564,2.5195507866791402,2.7969202395057904
1.668,2.120197132062188,1.7817449993830294
2.159,2.131298297822866,2.070000330065265
1.173,1.6004574752187253,1.4929946267101477
2.432,1.5808879534196763,1.6851962972814902
0.729,1.2988315826528805,1.192917175858191
1.917,2.362719037404389,2.1156121550534617
0.6,1.5504514442156037,2.4186911831657354
1.954,2.2601126794838535,1.945843239665757
1.116,2.009118859003266,1.5598852720095442
2.685,2.22581061288912,2.101336637584361
2.6,2.556110868589222,2.6606228606779228
0.894,0.9758907002509645,1.1389112363273086
2.352,3.391117996736533,3.6842041358861577
3.861,2.0599558024080338,2.7701032131168986
1.875,1.5280377755741839,1.5537643133756058
2.234,2.0331305903527053,2.203439397799652
1.203,1.9518960922388047,1.6427024295078292
1.358,1.0231572629042844,1.347138317462724
3.074,2.2848204200758317,2.7799256721974626
3.268,2.762149657064562,2.0131577776776624
0.703,0.36837953430604387,1.4825235836609474
0.682,0.8017644013700931,0.8786318516890982
1.146,0.8790529946634891,1.0929448370147343
1.772,2.683162744129959,2.19066949196043
0.819,1.3037465949568272,1.3544912187005989
0.906,1.7426018777208938,1.4560655536036757
0.568,0.9952695017696129,0.8176322709462879
3.238,2.9894305005625696,3.0801804617364343
2.444,1.0454468399908663,1.4040439306449233
1.443,1.7089817241387166,1.7284861424538125
1.642,1.5120321654411129,1.5524243518987237
2.376,2.9058176445026547,2.5538265656914096
2.43,2.5585869211843217,2.376502632243998
0.833,1.1252879717641378,0.9216918205016528
0.875,2.132042918550752,1.1596717116072555
1.317,1.4706752249154817,1.4483950622276753
0.47,0.4138804893876653,0.8448917527809993
1.953,1.9196602334367867,1.4925774971096093
1.841,2.1744531468841686,2.0419513285632886
1.288,0.5639390065032117,1.3999934054297865
1.182,0.5139303077492059,0.9457376544670167
2.128,1.7389683777605498,1.8066653493286997
1.413,0.6664998987885085,1.115584571272152
2.271,1.8733056807095707,1.6575145643362197
0.808,2.2652575809684237,1.505933220763293
2.013,2.0123567739443686,2.1075115727841602
1.833,1.934234106640865,1.8438474957286175
1.55,1.6539518581273498,1.774491397630943
1.438,2.0309390307309343,1.7104958388116698
1.375,2.5667488088968113,2.2613301700108615
2.801,1.8015075313141011,1.9348329093135552
2.459,2.460138756858015,2.2100989220803164
2.436,2.1371183410818873,2.2130317713435512
1.03,1.6180517326332549,1.710811482897049
1.038,0.980247746083819,1.1000540744451348
2.359,1.8288775465861846,2.1604877906564512
1.619,2.3033909699336874,2.1704903709416064
3.944,2.341714857840465,3.9302569572691137
1.458,1.207263370790372,0.8090690491235351
1.848,2.5111293479925862,2.060392891249595
2.423,2.3511873075193606,2.101336637584361
3.355,2.1610165858593007,2.101336637584361
1.655,1.4134859178465646,1.4017985498197092
2.048,3.135590733122612,3.557855346043577
1.597,1.2490606774119541,1.6727352761093817
1.691,1.536984134550103,2.218458415050004
4.786,2.3027004818479213,1.863395032507008
2.589,2.1437397017809445,2.233623278627034
3.24,2.444320128553443,2.776171301863655
1.031,0.5829235908477912,0.8478518601775427
1.381,1.5926050078744325,2.6886605614395616
0.916,1.3093163286020513,1.3672335622062783
2.289,3.00856401236625,3.3283081903133604
1.388,1.4471075726676261,1.3254133983623984
2.522,2.2085298337031034,2.386504568766097
4.203,3.5119140366606345,4.030573549871857
2.436,2.8211776081535618,2.3579994598487266
1.421,1.8252167714174945,1.6542866662435927
0.675,0.9487174829301708,0.6817456927084662
0.928,1.8184481280988933,1.2175559649570777
1.908,2.4476330812172478,2.3600553223491016
2.239,2.0341697386673445,2.0336011171053117
1.434,1.8778389581409556,1.7111135876587356
1.327,0.36674516551881453,1.1457338439491513
0.99,1.14835454914963,1.2305813893477526
0.677,0.7702633001716421,0.9586838418677456
2.274,2.8753323358600014,2.5315954295439647
2.286,2.431671682273965,2.8136173107259173
1.358,1.585157404753673,1.2795446382317055
3.621,3.1548253819109533,3.4688648741187054
2.813,2.6610821875618953,3.508477469994507
5.00001,5.019110514023616,4.968080336085308
0.906,1.7807459708426592,1.4771663721674022
0.663,1.1835506320632874,1.0207010148781104
1.502,1.3060363228198852,1.4965153127759065
1.703,1.702946816634487,1.5567907179382032
0.993,0.09873187460785005,0.8791824795066806
3.229,2.583758360828007,4.115072490712432
2.132,0.6137914331854759,1.3907673811697108
2.17,2.3129391638301584,2.2499660752248847
2.679,1.9341477410220875,1.8892402621497224
2.063,1.8212340438838055,1.977705387913219
3.768,2.347315288075535,2.8462941039287286
0.875,0.7850577482249648,0.9106931668519447
3.047,2.3952881293046246,2.422395070410345
4.602,2.88872527364623,3.331350676231602
1.285,1.5981375524027257,1.0487712159985703
2.846,3.254286251247791,3.697993978857814
1.196,1.5255231821464008,1.3884009319304327
2.086,2.2188606460861138,2.011011622953214
1.175,2.3397468683329876,2.291903407317507
0.669,0.8267334363304712,0.6454731202797521
2.048,1.7920300263632214,1.8001477540214217
0.746,1.2525847057951438,1.6441334051231073
1.091,1.581876699536302,1.1800737512925463
1.143,1.954514277651846,1.5479901221718564
3.083,2.499945122767258,2.4180774180562845
1.13,1.1435543697805528,1.528304568297945
0.917,0.6343236681613149,0.836488686713888
1.342,1.5925378124476168,1.085902759049612
4.25,2.0501005065504145,3.2640286356125636
0.539,0.8164707365154129,0.8451700316224516
3.106,2.28075885190281,2.4098878251208675
2.417,2.3003629501058214,3.9819056200756755
2.268,2.6406717345299953,2.0294034667592116
1.008,2.0707747407758745,1.7826861351957715
2.38,2.1536880382866244,2.1540391397803336
2.455,2.021159175354768,1.648482131917885
1.565,2.340459795869897,1.945843239665757
1.156,2.5710003836456323,1.4615898101925588
0.664,1.0391990189244567,0.8925706531856377
0.588,1.0562574921522199,0.6361509106781554
2.236,2.1590796716303444,2.1150604926709313
1.693,2.2071002098139303,1.6601416831496727
1.667,1.4112135690487264,1.5370181991490515
2.25,2.485266599360699,2.367990586157221
0.726,0.8031433332991966,0.9586838418677456
1.603,2.040546257556862,1.667283683805419
1.475,1.4927636854971595,1.34109928930813
0.912,1.5753090946795254,1.6474657440884828
2.083,1.5030054471720007,1.3105732738690348
3.353,2.3476146907815334,3.18897868870294
0.58,0.3720341037741761,0.9760448050269345
2.265,1.9924292489155206,1.9013359771661686
3.452,3.845050103244944,3.5624775076654025
1.068,1.3028699600398852,1.1500443883179166
5.00001,0.8516218046365651,1.922975623004238
2.75,2.402231138095651,3.2595445456004972
0.958,0.9710580623013669,1.0682358576296347
0.972,1.576817939952889,1.4303077413018368
1.55,1.4570747817238185,1.6355278674710327
4.0,3.900766357256252,3.7431368666931593
5.00001,1.8764196858179787,2.9190589284767907
3.043,3.0337997132362418,2.4202792294310034
3.592,3.1636069003869878,3.463764311427042
1.447,1.7232528616297458,1.6607628597824786
3.528,2.3429154636609653,3.019650341126462
3.556,2.8320557170428344,3.4566206911214623
0.991,1.591733808800214,1.4397921264495293
2.504,2.2932259573477793,2.2669766948522643
1.056,1.3109947448860098,1.4683012052000952
5.00001,3.9958303544691063,4.6183853986904895
1.62,1.9611282628417186,1.761478098324161
2.722,2.878682229049062,2.8887168774894305
2.459,3.2261278284622676,3.0008134527410943
1.833,1.8650210344926634,1.7724479295851483
2.207,2.842246696330861,2.819500473391709
1.61,2.2930269393074383,1.9682326848713452
3.039,3.0467280015563745,3.37835069964183
2.662,2.264097799932074,2.043898181383507
0.901,1.244728467044503,1.097637178377162
0.875,1.5635383243224155,1.9362837888586983
2.094,1.869795229961312,1.6571998571093163
1.887,1.7937743819464345,2.1932094237349107
1.014,1.6539713924946184,1.3085729498556273
3.875,3.6659270787569156,3.498555623843692
3.591,2.644397484988943,2.99913395051439
3.273,1.9789126819376648,2.965020450601758
2.792,2.422035881257287,2.6185959188735874
2.336,3.1619269921094784,2.398065515090197
1.635,2.7307462569228633,2.591293374497815
1.242,2.331542479874358,2.0609817182164956
4.5,2.4290719297129186,3.919266120696135
1.119,1.5816373617180162,1.3827950312521542
0.908,1.5088750042140617,1.1174114488418398
1.206,2.6323206956963006,1.6263119353224038
4.838,3.197528281914394,4.767806371451932
3.667,2.373505130930802,2.9169508384823017
2.01,1.9919191877255287,1.8681308919662534
3.336,2.731777799637257,3.198623990308302
3.625,2.155996874803904,2.4931237659954983
1.701,1.9419728028466992,1.6558117549103153
2.467,2.8693047303849326,2.4301963944243994
1.612,1.856198469095716,1.7725089816974278
1.47,1.0052932441178797,1.451138620552194
1.179,1.861743385820759,1.6579188715530169
1.113,0.827559146819624,1.1074619420795784
2.665,2.644992558363178,2.607810268950969
1.135,1.6269052647525228,1.2033047272698314
3.291,2.3388286809839585,3.2334740888244284
5.00001,2.9782365120744956,4.524620011172262
2.365,1.8951123606284455,2.032045459172202
1.222,1.3179113263133146,1.3197518258849292
0.819,0.3374800117459458,1.090914415345352
3.864,3.3298830704280817,3.4347421747206615
1.848,2.119622369265876,1.7501342009541967
1.607,2.8068005271001155,2.1986163827790692
1.016,1.1018109842935289,1.1826290687391705
4.24,3.1729379087774703,4.6500606117552135
2.625,2.6571176164540518,2.180916602411266
3.694,2.15692210611909,3.2416952290978576
1.151,2.2457888737439546,1.6932168814929278
2.817,2.19931846959296,1.7768388059687712
0.981,1.669507263079531,1.3105109812551776
1.311,1.7936318157703326,1.3699322527633522
2.518,2.125859253940696,1.7176409902261653
2.327,2.660666909127386,2.278854517948362
1.392,1.2034300239786972,1.4797121873520853
0.715,1.2699448396841788,0.8114792004468057
3.405,2.8340967214694075,3.2795350798328013
2.708,2.188900069404646,2.181512636770005
1.556,1.601334849890769,1.9600561464301263
0.892,1.015199059741306,0.8965014867793196
1.67,2.478208319853465,1.9647852918429742
1.031,0.8085591618543333,1.3588772489355654
1.805,2.2859201121417385,1.7110395163493115
0.512,1.0783181200603948,0.8914016121402561
2.046,2.3938784419408776,2.086992481064864
3.872,2.150256575192209,2.2311269351177883
1.625,1.5365604837442675,1.1863299783356354
1.204,1.6049005959705198,1.4740376963507442
1.397,1.329753460396887,1.6497024754356382
0.982,1.1311732718856788,0.9192276293447845
2.694,2.935807016579865,2.432895011118195
2.691,2.3114468492491795,2.714515682890131
5.00001,2.800880449339232,3.2609062157665405
0.496,0.7745072530230104,0.8038160605450413
0.58,0.7990198204093417,1.0697736401686548
0.659,0.9111996536823312,0.9159014589119026
1.754,2.320247764203799,2.139338786173303
3.918,3.4266652399961117,3.7998994138468642
2.808,2.084521715369803,2.1428962748419953
0.907,1.5243194352321652,1.733141252401353
5.00001,5.054819316147082,4.973090134277864
0.923,1.639159216383817,1.2657242346314712
2.271,2.755251378591275,2.2594876339573053
1.625,1.5826709224236168,1.4602201184442538
2.909,2.9621490525336114,2.9864353230115053
1.831,1.8930832913244657,1.6926971322294664
2.832,3.2727005897351162,3.0021673635789194
1.774,2.730071560936757,3.0964079088886227
2.387,2.745409547747961,2.794776347507605
3.213,2.46864596443406,2.9069692073967035
2.615,2.8489008315070734,2.5103308117120036
0.993,1.629547532124775,1.3928688943815226
2.261,2.4964071569759767,2.182239201621906
0.517,0.5783454983188534,0.6462032279486074
1.569,1.9866985816848626,1.489083360825843
1.609,2.0158220313709236,1.7380710097407777
2.224,2.2126661922069175,2.7481750075405422
3.052,2.7707894322864846,2.67577913993902
1.388,1.9998754133842809,1.5693459990169705
2.307,2.85465269989632,2.2704544964451205
0.943,1.2956481120829437,1.0149348292909712
0.972,1.6129846682579014,1.0939295101825486
3.821,2.7718755358299703,3.1149383234442576
1.932,2.5603472729933756,2.4642472190991147
2.095,1.8603344975753302,1.764331521351136
2.314,1.915484337911522,1.7288988500243152
0.893,1.8564691195895762,1.4473892331299183
1.961,2.202020835570302,2.1006422894143335
1.135,1.1299408600294996,1.1098567961237047
1.784,2.321592277402992,2.3361770127716697
4.065,2.423152145711633,3.3695332284135326
2.282,2.320416605641263,1.9215326866869507
2.348,2.3431126117990217,2.110822643252909
2.313,2.0363969992277333,1.9833944799490368
5.00001,3.8037527295870746,3.979537807758861
1.841,2.0565666675815706,1.900259271725706
2.137,2.629723305941738,2.407946973109438
5.00001,4.016239456591698,4.78521350269297
1.692,1.988123390006713,1.906604962963727
2.324,2.655079497373414,2.4932720493668032
3.517,3.774673923209967,3.927216316176347
2.346,2.1190161435070465,1.8219773199035685
1.125,2.1068357635865524,2.5976669826638044
1.452,1.567670208672105,1.5496695076868285
0.872,1.0531153896778491,1.022093176177567
0.535,0.8535018494218747,1.0219599011779814
0.438,1.0695941372839073,0.6173217718422579
0.942,0.13075918993080649,1.0107316077110418
2.188,1.3220867692626186,1.716623064367669
1.919,2.052701712874999,1.9394976474681933
1.322,1.7933335799929324,3.7966397836054373
0.468,1.1344167303501536,0.6173217718422579
1.497,2.4605539259968054,2.1644402472991007
1.263,1.5836028589464917,1.2753568199732386
2.559,2.664655306688701,2.3512900568105026
0.945,1.4131422141964691,1.2771771941601464
2.371,2.400938658709478,2.4191207693063124
5.00001,3.119946683985475,4.517718877901084
0.875,1.6812043394179312,1.2361163003140485
1.266,1.0634605499622793,1.4660183512054217
2.451,2.616851014742238,2.3277789014201473
1.574,1.9698621546825592,2.183432078595576
0.784,0.8914911767669764,0.807620545607076
2.181,2.197781038730824,2.1586360691207975
3.5,2.243259954660992,2.5308255246453673
1.984,1.9233060615246416,1.8129456484760786
1.439,1.6241183326086386,1.597573306126716
3.379,3.0187883756728766,3.6663800007690837
0.763,1.2902524479438142,1.2105717648748415
1.601,2.295355823506398,2.037004166406896
1.306,1.6415946963221941,1.4163123202871728
1.125,1.3569338933250066,1.1547291302768508
3.292,2.6972764781242518,2.536329118495827
2.333,1.8893944859610485,1.6470708116998984
0.992,1.5715563818511242,1.2106030234862604
1.979,1.9708870367384108,2.038472102981358
2.041,3.0629991510749477,2.37612746952851
3.5,2.727015613191476,3.4514463166560283
0.621,1.1855923866724893,0.6775975404134214
1.404,1.3466275213119303,1.5642004071155187
1.521,2.286681518450756,2.215074245649004
1.305,0.18966453955135876,0.9749480269717482
1.951,2.4887976894128983,2.7814403575040023
1.995,2.4325451532757967,2.323799370435539
1.375,1.6865342094626428,1.1960617035941912
2.75,2.119584949434774,2.065188349864517
1.229,2.242609127726034,1.431705213502837
1.09,1.5739533508591492,2.1700163752052375
1.217,1.0240848754921785,1.0642929200651576
3.02,3.303282764601903,3.3311545612442486
2.417,1.9591602894581541,2.1916440018935033
1.532,2.2438921492351227,1.696219431172596
1.693,2.688825378007472,4.004192274247958
3.585,3.965409236917509,3.886526632255121
1.75,1.9532778326555515,1.7630207285971633
1.125,1.162408747671492,1.2194107390839446
3.76,3.6389139591467767,3.8470936553431323
1.188,0.7503461880538396,1.0797950744128963
4.01,3.232752783483832,4.179309722629741
1.079,0.9484426022162182,1.0929968931538128
3.397,2.4569697021708023,3.3174812099017528
1.58,2.1148645278359837,1.7077929012008892
4.688,2.8982340450800095,4.051417530588373
0.631,0.8080201135338854,0.8783741204464206
1.846,2.188070924468839,1.7768388059687712
1.897,2.38887925083268,2.2950404014828503
1.909,2.1104265750167173,2.37170386993327
0.675,1.7203384727761133,1.3899165665093032
0.853,1.316956247657643,1.1250294653690474
1.736,2.2430504381105436,1.937979245378748
1.297,1.6067240951506534,1.2115768780516418
1.81,2.5697298442688137,3.0226411507649864
5.00001,6.9880951467169865,4.952444528873114
3.762,3.6356014612061927,3.998886671448016
2.43,2.7135861867946076,2.5142037147530982
1.482,1.4660009967005578,1.5057568967690265
2.381,2.9629079779478147,2.373434226149664
4.5,2.971209543698123,3.661823231045343
2.4,2.700108307466671,2.4071513123252366
5.00001,1.5475304901227318,1.634412045600537
2.741,2.615816053010221,2.858648409319158
1.901,2.6441881127628335,2.1596801392662215
2.684,2.742418442938032,2.6318572785462417
3.493,2.170701551109218,2.2916656295616264
2.757,2.4745952888424227,2.340282421646
1.828,2.002940515091545,2.2323062133457188
5.00001,5.911645942703451,4.942889394834128
2.132,2.1587183456953767,2.3910746458147556
1.795,2.4126752559929514,2.1085618475980623
1.385,1.363956423096198,1.5762152573347814
1.813,1.4889152834178319,1.568073766033733
3.405,2.1436199486344307,3.1743151099499274
2.25,1.9459680093835132,1.6335861900708264
0.683,1.0319925001378465,1.1810088228947653
2.379,2.7249880607676573,2.4808027361536293
1.497,1.8436816619908498,1.5615643987150774
1.258,1.924118350875304,1.623201775067653
0.876,1.7770933288578448,2.7820968761861478
1.25,1.5675470958231301,1.4974371325556146
1.688,1.137257463394107,1.1510460529529496
1.35,2.1601876922018874,1.5896720805061255
0.863,1.344173797005304,1.353672027220137
0.649,1.0834490122193898,1.1688702217743876
1.063,1.7622861776198562,1.8784692544461894
2.857,3.0232561299364633,2.720017638712571
2.724,3.1305758781169857,2.4671091929145037
2.177,2.788429736307741,2.3053959163112254
0.918,1.793582440465805,1.4030024329633335
1.63,2.03877539363922,1.866287864455394
1.951,2.160923943790266,2.0786269122990517
0.325,0.8413489893777353,1.1168035828858538
2.753,1.8796068203929082,1.6455075112041868
1.369,1.6656041054004262,1.7680666830901304
1.941,2.268516970023967,1.6926971322294664
2.302,2.202618044865588,2.5322206722359524
1.436,1.358840638676071,1.5109751985520143
0.396,0.7401181344407846,1.0869989608187045
0.598,0.37659938303799123,0.8038160605450413
2.107,2.4526215139756857,2.0354660021937145
1.563,0.8940439631882313,0.9635195460617001
2.156,2.264742543929451,2.1453948072203506
1.775,1.7330495132026584,1.9770758701029356
2.189,2.112392449943677,2.703119072396967
1.284,1.8408818569304373,1.5617463757627303
1.906,1.731035137018715,1.6054590180599124
3.983,2.5164671364313023,3.9722320786743994
3.671,1.6278709763620967,1.6672631805061773
1.225,1.8757294085568645,2.3653442787912433
3.761,1.5999728210307964,1.6598501266964099
1.576,1.64092829461827,1.562934807042271
1.781,1.4769013643161344,1.6257758257375499
0.724,0.7451213438378232,0.9586838418677456
2.876,2.6785719638456627,2.3975637508577714
1.75,1.701824660824549,1.2455327113561299
2.808,2.045558772724277,2.2019346075265545
1.605,2.1285740906373576,1.92354932343738
1.586,1.8787137507476643,1.5566989835439384
1.443,1.5287606814481194,1.7560906097120677
1.363,1.8457089063594196,1.6052895743315645
2.182,2.5343711042509938,2.332478547204503
4.664,3.277945778245339,4.125897530203063
3.861,4.548419771868971,4.800134324348823
2.512,1.8791907394093883,2.434167237724341
1.904,1.7639029054437572,1.4525384595467157
2.231,2.3545017506410915,2.340620835584359
3.61,2.4107071720598583,2.432969151441105
2.75,0.7189039302936493,1.7268232283708025
0.708,1.0959868880656813,1.4462987098637683
4.6,2.3757655050559663,3.1740306719224596
0.675,1.0233057564225803,1.3001432296825584
2.25,1.0772946837484412,1.407790043419858
1.761,2.057235936510999,1.723373421912146
0.524,0.6682838532723352,0.6529792071274036
1.676,2.4392207039160425,1.7906978815736445
0.997,1.3366797058716315,1.4687036121863275
0.889,1.502613204082209,1.1270110030786535
2.237,2.3341178917060788,2.417320772890379
1.805,2.144487751291109,1.7649147806243817
0.932,1.5808861789515234,1.3410912570161384
1.738,1.7122819137503171,1.5847947709590238
4.908,3.874792465330259,4.209349073535398
1.042,1.481935325665404,1.2707730093887446
2.761,2.2688468363533545,1.9838584468371858
2.547,2.5064725093340314,2.808265493100632
2.123,2.7611409970623626,2.238755336688474
0.875,1.5842541111354578,1.2137930272954345
0.942,1.482569937224973,1.1569745426858977
1.635,2.5848652387091633,2.1046789248926028
5.00001,2.3984022559810327,1.9361976678837494
1.25,1.6822311215060637,2.046373911343988
